Benchmark                                                           (operationCategory)  (workloadIntensity)   Mode  Cnt        Score         Error  Units
ComparisonBenchmark.benchmarkJniPerformance                              INITIALIZATION                HEAVY  thrpt    3     2341.611 ±     568.549  ops/s
ComparisonBenchmark.benchmarkJniPerformance                               FUNCTION_CALL                LIGHT  thrpt    3     1222.287 ±      21.073  ops/s
ComparisonBenchmark.benchmarkJniPerformance                               FUNCTION_CALL               MEDIUM  thrpt    3      595.062 ±      22.111  ops/s
ComparisonBenchmark.benchmarkJniPerformance                               FUNCTION_CALL                HEAVY  thrpt    3      304.736 ±      11.708  ops/s
ComparisonBenchmark.benchmarkJniPerformance                               MEMORY_ACCESS                LIGHT  thrpt    3  3106673.456 ±  134470.963  ops/s
ComparisonBenchmark.benchmarkJniPerformance                               MEMORY_ACCESS               MEDIUM  thrpt    3  3071593.067 ±  954576.517  ops/s
ComparisonBenchmark.benchmarkJniPerformance                               MEMORY_ACCESS                HEAVY  thrpt    3  3135452.367 ±   38089.049  ops/s
ComparisonBenchmark.benchmarkJniPerformance                              MIXED_WORKLOAD                LIGHT  thrpt    3  3029153.815 ± 1140432.605  ops/s
ComparisonBenchmark.benchmarkJniPerformance                              MIXED_WORKLOAD               MEDIUM  thrpt    3  3018557.594 ± 2590434.079  ops/s
ComparisonBenchmark.benchmarkJniPerformance                              MIXED_WORKLOAD                HEAVY  thrpt    3  3063748.242 ±  376380.071  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                           INITIALIZATION                LIGHT  thrpt    3     1784.886 ±     702.920  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                           INITIALIZATION               MEDIUM  thrpt    3     1817.163 ±     310.902  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                           INITIALIZATION                HEAVY  thrpt    3     1726.435 ±    2250.800  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                            FUNCTION_CALL                LIGHT  thrpt    3     5284.462 ±     187.447  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                            FUNCTION_CALL               MEDIUM  thrpt    3     2750.894 ±     174.169  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                            FUNCTION_CALL                HEAVY  thrpt    3     1360.229 ±     875.160  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                            MEMORY_ACCESS                LIGHT  thrpt    3  1130222.304 ±  134874.276  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                            MEMORY_ACCESS               MEDIUM  thrpt    3  1208030.844 ±  120544.965  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                            MEMORY_ACCESS                HEAVY  thrpt    3  1206231.221 ±  150318.604  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                           MIXED_WORKLOAD                LIGHT  thrpt    3  1157262.827 ±  473806.417  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                           MIXED_WORKLOAD               MEDIUM  thrpt    3  1147325.442 ±   66187.408  ops/s
ComparisonBenchmark.benchmarkPanamaPerformance                           MIXED_WORKLOAD                HEAVY  thrpt    3  1190134.483 ±  131064.232  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison               INITIALIZATION                LIGHT  thrpt    3       68.375 ±      85.280  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison               INITIALIZATION               MEDIUM  thrpt    3       71.330 ±       8.334  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison               INITIALIZATION                HEAVY  thrpt    3       70.610 ±      11.893  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison                FUNCTION_CALL                LIGHT  thrpt    3       56.016 ±       5.298  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison                FUNCTION_CALL               MEDIUM  thrpt    3       35.840 ±       1.788  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison                FUNCTION_CALL                HEAVY  thrpt    3       20.715 ±       0.306  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison                MEMORY_ACCESS                LIGHT  thrpt    3      127.982 ±      57.695  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison                MEMORY_ACCESS               MEDIUM  thrpt    3      121.737 ±     162.355  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison                MEMORY_ACCESS                HEAVY  thrpt    3      121.803 ±      11.983  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison               MIXED_WORKLOAD                LIGHT  thrpt    3      130.246 ±      11.040  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison               MIXED_WORKLOAD               MEDIUM  thrpt    3      124.805 ±     162.719  ops/s
ComparisonBenchmark.benchmarkResourceUtilizationComparison               MIXED_WORKLOAD                HEAVY  thrpt    3      129.960 ±       8.650  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                       INITIALIZATION                LIGHT  thrpt    3      376.145 ±      55.357  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                       INITIALIZATION               MEDIUM  thrpt    3      380.005 ±      51.316  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                       INITIALIZATION                HEAVY  thrpt    3      379.257 ±     113.780  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                        FUNCTION_CALL                LIGHT  thrpt    3      142.871 ±       0.622  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                        FUNCTION_CALL               MEDIUM  thrpt    3       71.846 ±       2.796  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                        FUNCTION_CALL                HEAVY  thrpt    3       35.529 ±      18.298  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                        MEMORY_ACCESS                LIGHT  thrpt    3   125323.902 ±   28044.918  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                        MEMORY_ACCESS               MEDIUM  thrpt    3   126283.369 ±   17152.452  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                        MEMORY_ACCESS                HEAVY  thrpt    3   122779.280 ±   18962.657  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                       MIXED_WORKLOAD                LIGHT  thrpt    3   122727.200 ±   22944.526  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                       MIXED_WORKLOAD               MEDIUM  thrpt    3   123674.345 ±   12408.071  ops/s
ComparisonBenchmark.benchmarkScalabilityComparison                       MIXED_WORKLOAD                HEAVY  thrpt    3   124294.590 ±   13726.397  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                        INITIALIZATION                LIGHT  thrpt    3      878.670 ±    1475.456  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                        INITIALIZATION               MEDIUM  thrpt    3      877.788 ±     493.119  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                        INITIALIZATION                HEAVY  thrpt    3      873.542 ±    1090.178  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                         FUNCTION_CALL                LIGHT  thrpt    3     1000.658 ±      14.358  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                         FUNCTION_CALL               MEDIUM  thrpt    3      498.207 ±       1.448  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                         FUNCTION_CALL                HEAVY  thrpt    3      250.666 ±       6.476  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                         MEMORY_ACCESS                LIGHT  thrpt    3   866181.433 ±   55887.236  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                         MEMORY_ACCESS               MEDIUM  thrpt    3   868170.662 ±  118281.248  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                         MEMORY_ACCESS                HEAVY  thrpt    3   852538.685 ±  125112.413  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                        MIXED_WORKLOAD                LIGHT  thrpt    3   856513.598 ±   70564.282  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                        MIXED_WORKLOAD               MEDIUM  thrpt    3   844256.144 ±  607750.834  ops/s
ComparisonBenchmark.benchmarkSideBySideComparison                        MIXED_WORKLOAD                HEAVY  thrpt    3   874528.983 ±   55107.477  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                        INITIALIZATION                LIGHT  thrpt    3      531.562 ±      80.294  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                        INITIALIZATION               MEDIUM  thrpt    3      532.005 ±      87.916  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                        INITIALIZATION                HEAVY  thrpt    3      526.035 ±     116.190  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                         FUNCTION_CALL                LIGHT  thrpt    3      199.636 ±      11.033  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                         FUNCTION_CALL               MEDIUM  thrpt    3      100.593 ±       6.623  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                         FUNCTION_CALL                HEAVY  thrpt    3       48.785 ±      18.163  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                         MEMORY_ACCESS                LIGHT  thrpt    3   171306.006 ±   54283.993  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                         MEMORY_ACCESS               MEDIUM  thrpt    3   172046.992 ±   18297.667  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                         MEMORY_ACCESS                HEAVY  thrpt    3   174376.193 ±   22595.050  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                        MIXED_WORKLOAD                LIGHT  thrpt    3   171419.821 ±   30890.702  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                        MIXED_WORKLOAD               MEDIUM  thrpt    3   166416.433 ±    8858.705  ops/s
ComparisonBenchmark.benchmarkWarmupTimeComparison                        MIXED_WORKLOAD                HEAVY  thrpt    3   171161.885 ±   29092.294  ops/s
NativeLoaderComparisonBenchmark.baselineCompleteWorkflow                            N/A                  N/A   avgt    3      871.079 ±    1029.577  us/op
NativeLoaderComparisonBenchmark.baselineConcurrent10Threads                         N/A                  N/A   avgt    3     8027.037 ±     101.934  us/op
NativeLoaderComparisonBenchmark.baselineConcurrent4Threads                          N/A                  N/A   avgt    3     3186.224 ±     188.967  us/op
NativeLoaderComparisonBenchmark.baselineManualPlatformDetection                     N/A                  N/A   avgt    3        0.055 ±       0.003  us/op
NativeLoaderComparisonBenchmark.baselineManualResourceLookup                        N/A                  N/A   avgt    3        0.420 ±       0.022  us/op
NativeLoaderComparisonBenchmark.baselineManualResourcePath                          N/A                  N/A   avgt    3        0.245 ±       0.007  us/op
NativeLoaderComparisonBenchmark.baselineRepeatedOperations                          N/A                  N/A   avgt    3        0.026 ±       0.001  us/op
NativeLoaderComparisonBenchmark.baselineSystemLoadLibrary                           N/A                  N/A   avgt    3      834.191 ±      65.165  us/op
NativeLoaderComparisonBenchmark.comparisonBaselineVsNativeLoader                    N/A                  N/A   avgt    3     1744.452 ±      61.231  us/op
NativeLoaderComparisonBenchmark.comparisonPlatformDetection                         N/A                  N/A   avgt    3        0.069 ±       0.005  us/op
NativeLoaderComparisonBenchmark.nativeLoaderBuilderPattern                          N/A                  N/A   avgt    3      890.284 ±     125.097  us/op
NativeLoaderComparisonBenchmark.nativeLoaderCompleteWorkflow                        N/A                  N/A   avgt    3      889.750 ±     135.878  us/op
NativeLoaderComparisonBenchmark.nativeLoaderConcurrent10Threads                     N/A                  N/A   avgt    3     8237.602 ±     540.773  us/op
NativeLoaderComparisonBenchmark.nativeLoaderConcurrent4Threads                      N/A                  N/A   avgt    3     3271.707 ±     313.677  us/op
NativeLoaderComparisonBenchmark.nativeLoaderPlatformDetection                       N/A                  N/A   avgt    3        0.001 ±       0.001  us/op
NativeLoaderComparisonBenchmark.nativeLoaderRepeatedOperations                      N/A                  N/A   avgt    3        0.002 ±       0.002  us/op
NativeLoaderComparisonBenchmark.nativeLoaderResourcePathResolution                  N/A                  N/A   avgt    3        0.040 ±       0.002  us/op
NativeLoaderComparisonBenchmark.nativeLoaderSimpleLoad                              N/A                  N/A   avgt    3      887.718 ±     117.314  us/op
